kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1210418;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012768;2017-12-01T15:37:30.797;136;21260379;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.392;2017-12-01T15:37:30.795;2017-12-01T15:38:25.370
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1221957;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012799;2017-12-01T15:37:30.798;136;21237681;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.413;2017-12-01T15:37:30.797;2017-12-01T15:38:25.392
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1210318;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012828;2017-12-01T15:37:30.800;136;21223782;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.435;2017-12-01T15:37:30.798;2017-12-01T15:38:25.413
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1221723;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012855;2017-12-01T15:37:30.801;136;21329444;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.456;2017-12-01T15:37:30.800;2017-12-01T15:38:25.435
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1240971;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012886;2017-12-01T15:37:30.803;136;21259328;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.478;2017-12-01T15:37:30.802;2017-12-01T15:38:25.456
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1248815;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012915;2017-12-01T15:37:30.804;136;21252464;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.499;2017-12-01T15:37:30.803;2017-12-01T15:38:25.478
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224220;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012943;2017-12-01T15:37:30.806;136;21217800;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.521;2017-12-01T15:37:30.805;2017-12-01T15:38:25.499
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1258269;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.012974;2017-12-01T15:37:30.808;136;21305258;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.542;2017-12-01T15:37:30.806;2017-12-01T15:38:25.521
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1213250;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013002;2017-12-01T15:37:30.809;136;21185616;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.564;2017-12-01T15:37:30.808;2017-12-01T15:38:25.542
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1213560;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013033;2017-12-01T15:37:30.811;136;21293720;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.585;2017-12-01T15:37:30.810;2017-12-01T15:38:25.564
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1202592;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013062;2017-12-01T15:37:30.812;136;21230198;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.607;2017-12-01T15:37:30.811;2017-12-01T15:38:25.585
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224107;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013090;2017-12-01T15:37:30.814;136;21268523;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.628;2017-12-01T15:37:30.813;2017-12-01T15:38:25.607
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1202093;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013121;2017-12-01T15:37:30.815;136;21226655;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.649;2017-12-01T15:37:30.814;2017-12-01T15:38:25.628
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1214627;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013150;2017-12-01T15:37:30.817;136;21267229;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.671;2017-12-01T15:37:30.816;2017-12-01T15:38:25.650
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1200703;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013177;2017-12-01T15:37:30.819;136;21229474;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.692;2017-12-01T15:37:30.817;2017-12-01T15:38:25.671
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1205880;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013209;2017-12-01T15:37:30.820;136;21233247;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.714;2017-12-01T15:37:30.819;2017-12-01T15:38:25.692
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1211377;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013237;2017-12-01T15:37:30.822;136;21215503;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.735;2017-12-01T15:37:30.820;2017-12-01T15:38:25.714
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1203107;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013268;2017-12-01T15:37:30.823;136;21218547;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.757;2017-12-01T15:37:30.822;2017-12-01T15:38:25.735
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1260246;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013297;2017-12-01T15:37:30.825;136;21195650;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.778;2017-12-01T15:37:30.823;2017-12-01T15:38:25.757
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1257058;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013325;2017-12-01T15:37:30.826;136;21223464;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.800;2017-12-01T15:37:30.825;2017-12-01T15:38:25.778
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1186872;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013356;2017-12-01T15:37:30.828;136;21265413;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.821;2017-12-01T15:37:30.827;2017-12-01T15:38:25.800
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1294862;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013384;2017-12-01T15:37:30.830;136;21238635;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.843;2017-12-01T15:37:30.828;2017-12-01T15:38:25.821
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194898;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013412;2017-12-01T15:37:30.831;136;21316270;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.864;2017-12-01T15:37:30.830;2017-12-01T15:38:25.843
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1209314;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013443;2017-12-01T15:37:30.833;136;21298633;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.886;2017-12-01T15:37:30.831;2017-12-01T15:38:25.864
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1206911;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013471;2017-12-01T15:37:30.834;136;21276602;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.907;2017-12-01T15:37:30.833;2017-12-01T15:38:25.886
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1206280;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013502;2017-12-01T15:37:30.836;136;21758740;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.929;2017-12-01T15:37:30.834;2017-12-01T15:38:25.907
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1212583;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013530;2017-12-01T15:37:30.837;136;21397308;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.951;2017-12-01T15:37:30.836;2017-12-01T15:38:25.929
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1202733;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013558;2017-12-01T15:37:30.839;136;21289442;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:25.972;2017-12-01T15:37:30.838;2017-12-01T15:38:25.951
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194192;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013589;2017-12-01T15:37:30.840;136;35160490;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.008;2017-12-01T15:37:30.839;2017-12-01T15:38:25.972
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1218088;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013618;2017-12-01T15:37:30.842;136;21589559;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.030;2017-12-01T15:37:30.841;2017-12-01T15:38:26.008
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1198989;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013645;2017-12-01T15:37:30.843;136;21269705;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.051;2017-12-01T15:37:30.842;2017-12-01T15:38:26.030
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1197319;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013676;2017-12-01T15:37:30.845;136;21224252;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.073;2017-12-01T15:37:30.844;2017-12-01T15:38:26.051
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1244493;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013705;2017-12-01T15:37:30.847;136;21279376;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.094;2017-12-01T15:37:30.845;2017-12-01T15:38:26.073
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1249929;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013736;2017-12-01T15:37:30.848;136;21220286;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.115;2017-12-01T15:37:30.847;2017-12-01T15:38:26.094
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1219241;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013764;2017-12-01T15:37:30.850;136;21239484;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.137;2017-12-01T15:37:30.848;2017-12-01T15:38:26.116
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1286066;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013792;2017-12-01T15:37:30.851;136;21280809;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.158;2017-12-01T15:37:30.850;2017-12-01T15:38:26.137
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1198557;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013823;2017-12-01T15:37:30.853;136;21268500;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.180;2017-12-01T15:37:30.852;2017-12-01T15:38:26.159
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1200186;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013851;2017-12-01T15:37:30.854;136;21251752;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.201;2017-12-01T15:37:30.853;2017-12-01T15:38:26.180
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1192470;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013879;2017-12-01T15:37:30.856;136;21233958;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.223;2017-12-01T15:37:30.855;2017-12-01T15:38:26.201
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224427;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013910;2017-12-01T15:37:30.858;136;21233426;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.244;2017-12-01T15:37:30.856;2017-12-01T15:38:26.223
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1191345;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013938;2017-12-01T15:37:30.859;136;21224886;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.266;2017-12-01T15:37:30.858;2017-12-01T15:38:26.244
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1201002;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013969;2017-12-01T15:37:30.861;136;21223901;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.287;2017-12-01T15:37:30.859;2017-12-01T15:38:26.266
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1208800;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.013998;2017-12-01T15:37:30.862;136;21245528;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.309;2017-12-01T15:37:30.861;2017-12-01T15:38:26.287
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1200544;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014025;2017-12-01T15:37:30.864;136;21250058;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.330;2017-12-01T15:37:30.862;2017-12-01T15:38:26.309
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194951;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014056;2017-12-01T15:37:30.865;136;21169822;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.352;2017-12-01T15:37:30.864;2017-12-01T15:38:26.330
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194638;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014084;2017-12-01T15:37:30.867;136;21243909;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.373;2017-12-01T15:37:30.865;2017-12-01T15:38:26.352
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1231211;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014112;2017-12-01T15:37:30.868;136;21246043;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.395;2017-12-01T15:37:30.867;2017-12-01T15:38:26.373
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1251298;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014143;2017-12-01T15:37:30.870;136;21213342;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.416;2017-12-01T15:37:30.869;2017-12-01T15:38:26.395
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1195104;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014171;2017-12-01T15:37:30.871;136;21240813;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.437;2017-12-01T15:37:30.870;2017-12-01T15:38:26.416
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1247495;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014202;2017-12-01T15:37:30.873;136;21275229;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.459;2017-12-01T15:37:30.872;2017-12-01T15:38:26.438
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1198915;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014231;2017-12-01T15:37:30.875;136;21268207;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.480;2017-12-01T15:37:30.873;2017-12-01T15:38:26.459
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1198037;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014259;2017-12-01T15:37:30.876;136;21274485;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.502;2017-12-01T15:37:30.875;2017-12-01T15:38:26.481
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1204846;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014289;2017-12-01T15:37:30.878;136;21243019;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.523;2017-12-01T15:37:30.876;2017-12-01T15:38:26.502
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1203546;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014318;2017-12-01T15:37:30.879;136;21260112;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.545;2017-12-01T15:37:30.878;2017-12-01T15:38:26.523
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1192816;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014346;2017-12-01T15:37:30.881;136;21219526;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.566;2017-12-01T15:37:30.879;2017-12-01T15:38:26.545
