angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T15:00:03.375;136;2017-12-01T15:00:03.397;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21704784;41;2017-12-01T14:59:25.169;1266795;2017-12-01T14:59:25.171;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502044
22;2017-12-01T15:00:03.397;136;2017-12-01T15:00:03.419;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21772257;41;2017-12-01T14:59:25.171;1258727;2017-12-01T14:59:25.172;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502074
22;2017-12-01T15:00:03.420;136;2017-12-01T15:00:03.442;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21747399;41;2017-12-01T14:59:25.172;1276405;2017-12-01T14:59:25.174;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502102
22;2017-12-01T15:00:03.442;136;2017-12-01T15:00:03.464;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21760332;41;2017-12-01T14:59:25.174;1271921;2017-12-01T14:59:25.175;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502129
22;2017-12-01T15:00:03.464;136;2017-12-01T15:00:03.486;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21843214;41;2017-12-01T14:59:25.176;1272780;2017-12-01T14:59:25.177;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502159
22;2017-12-01T15:00:03.486;136;2017-12-01T15:00:03.508;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21616586;41;2017-12-01T14:59:25.177;1264770;2017-12-01T14:59:25.179;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502187
22;2017-12-01T15:00:03.508;136;2017-12-01T15:00:03.530;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21767443;41;2017-12-01T14:59:25.179;1267004;2017-12-01T14:59:25.180;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502214
22;2017-12-01T15:00:03.530;136;2017-12-01T15:00:03.565;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;34538386;41;2017-12-01T14:59:25.181;1313124;2017-12-01T14:59:25.182;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502244
22;2017-12-01T15:00:03.565;136;2017-12-01T15:00:03.587;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21673116;41;2017-12-01T14:59:25.182;1294340;2017-12-01T14:59:25.184;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502271
22;2017-12-01T15:00:03.587;136;2017-12-01T15:00:03.609;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21485696;41;2017-12-01T14:59:25.184;1297906;2017-12-01T14:59:25.185;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502302
22;2017-12-01T15:00:03.609;136;2017-12-01T15:00:03.630;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21327159;41;2017-12-01T14:59:25.186;1276310;2017-12-01T14:59:25.187;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502329
22;2017-12-01T15:00:03.630;136;2017-12-01T15:00:03.652;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21405386;41;2017-12-01T14:59:25.187;1260923;2017-12-01T14:59:25.189;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502356
22;2017-12-01T15:00:03.652;136;2017-12-01T15:00:03.674;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21335859;41;2017-12-01T14:59:25.189;1271019;2017-12-01T14:59:25.190;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502387
22;2017-12-01T15:00:03.674;136;2017-12-01T15:00:03.695;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21401661;41;2017-12-01T14:59:25.191;1254857;2017-12-01T14:59:25.192;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502414
22;2017-12-01T15:00:03.695;136;2017-12-01T15:00:03.717;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21597119;41;2017-12-01T14:59:25.192;1273191;2017-12-01T14:59:25.193;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502441
22;2017-12-01T15:00:03.717;136;2017-12-01T15:00:03.739;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21492836;41;2017-12-01T14:59:25.194;1262822;2017-12-01T14:59:25.195;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502472
22;2017-12-01T15:00:03.739;136;2017-12-01T15:00:03.761;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21749621;41;2017-12-01T14:59:25.195;1270738;2017-12-01T14:59:25.197;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502499
22;2017-12-01T15:00:03.761;136;2017-12-01T15:00:03.783;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21515189;41;2017-12-01T14:59:25.197;1275466;2017-12-01T14:59:25.198;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502530
22;2017-12-01T15:00:03.783;136;2017-12-01T15:00:03.805;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21468723;41;2017-12-01T14:59:25.199;1262540;2017-12-01T14:59:25.200;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502557
22;2017-12-01T15:00:03.805;136;2017-12-01T15:00:03.827;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21397283;41;2017-12-01T14:59:25.200;1304332;2017-12-01T14:59:25.202;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502584
22;2017-12-01T15:00:03.827;136;2017-12-01T15:00:03.848;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21387224;41;2017-12-01T14:59:25.202;1289114;2017-12-01T14:59:25.203;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502614
22;2017-12-01T15:00:03.848;136;2017-12-01T15:00:03.870;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21379963;41;2017-12-01T14:59:25.204;1303316;2017-12-01T14:59:25.205;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502642
22;2017-12-01T15:00:03.870;136;2017-12-01T15:00:03.892;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21422025;41;2017-12-01T14:59:25.205;1313433;2017-12-01T14:59:25.207;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502669
22;2017-12-01T15:00:03.892;136;2017-12-01T15:00:03.914;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21648706;41;2017-12-01T14:59:25.207;1274224;2017-12-01T14:59:25.208;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502699
22;2017-12-01T15:00:03.914;136;2017-12-01T15:00:03.936;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21551980;41;2017-12-01T14:59:25.209;1292243;2017-12-01T14:59:25.210;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502727
22;2017-12-01T15:00:03.936;136;2017-12-01T15:00:03.958;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21713428;41;2017-12-01T14:59:25.210;1279366;2017-12-01T14:59:25.212;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502757
22;2017-12-01T15:00:03.958;136;2017-12-01T15:00:03.980;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21645219;41;2017-12-01T14:59:25.212;1285844;2017-12-01T14:59:25.213;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502784
22;2017-12-01T15:00:03.980;136;2017-12-01T15:00:04.001;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21472001;41;2017-12-01T14:59:25.214;1249855;2017-12-01T14:59:25.215;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502811
22;2017-12-01T15:00:04.002;136;2017-12-01T15:00:04.024;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21750299;41;2017-12-01T14:59:25.215;1255589;2017-12-01T14:59:25.217;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502842
22;2017-12-01T15:00:04.024;136;2017-12-01T15:00:04.045;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21496884;41;2017-12-01T14:59:25.217;1269861;2017-12-01T14:59:25.218;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502869
22;2017-12-01T15:00:04.045;136;2017-12-01T15:00:04.067;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21360021;41;2017-12-01T14:59:25.218;1261671;2017-12-01T14:59:25.220;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502896
22;2017-12-01T15:00:04.067;136;2017-12-01T15:00:04.089;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21487461;41;2017-12-01T14:59:25.220;1282024;2017-12-01T14:59:25.221;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502927
22;2017-12-01T15:00:04.089;136;2017-12-01T15:00:04.111;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21428618;41;2017-12-01T14:59:25.222;1267959;2017-12-01T14:59:25.223;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502954
22;2017-12-01T15:00:04.111;136;2017-12-01T15:00:04.132;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21317539;41;2017-12-01T14:59:25.223;1256209;2017-12-01T14:59:25.225;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.502985
22;2017-12-01T15:00:04.132;136;2017-12-01T15:00:04.154;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21421557;41;2017-12-01T14:59:25.225;1312864;2017-12-01T14:59:25.226;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503012
22;2017-12-01T15:00:04.154;136;2017-12-01T15:00:04.176;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21428574;41;2017-12-01T14:59:25.227;1301735;2017-12-01T14:59:25.228;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503039
22;2017-12-01T15:00:04.176;136;2017-12-01T15:00:04.197;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21423345;41;2017-12-01T14:59:25.228;1314301;2017-12-01T14:59:25.230;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503070
22;2017-12-01T15:00:04.198;136;2017-12-01T15:00:04.219;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21384295;41;2017-12-01T14:59:25.230;1303682;2017-12-01T14:59:25.231;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503097
22;2017-12-01T15:00:04.219;136;2017-12-01T15:00:04.241;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21481757;41;2017-12-01T14:59:25.232;1284712;2017-12-01T14:59:25.233;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503124
22;2017-12-01T15:00:04.241;136;2017-12-01T15:00:04.263;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21564064;41;2017-12-01T14:59:25.233;1275165;2017-12-01T14:59:25.235;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503154
22;2017-12-01T15:00:04.263;136;2017-12-01T15:00:04.285;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21547534;41;2017-12-01T14:59:25.235;1292288;2017-12-01T14:59:25.236;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503182
22;2017-12-01T15:00:04.285;136;2017-12-01T15:00:04.307;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21453716;41;2017-12-01T14:59:25.237;1296544;2017-12-01T14:59:25.238;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503212
22;2017-12-01T15:00:04.307;136;2017-12-01T15:00:04.328;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21453907;41;2017-12-01T14:59:25.238;1276755;2017-12-01T14:59:25.240;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503239
22;2017-12-01T15:00:04.328;136;2017-12-01T15:00:04.350;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21436486;41;2017-12-01T14:59:25.240;1296647;2017-12-01T14:59:25.241;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503266
22;2017-12-01T15:00:04.350;136;2017-12-01T15:00:04.372;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21472499;41;2017-12-01T14:59:25.242;1270468;2017-12-01T14:59:25.243;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503297
22;2017-12-01T15:00:04.372;136;2017-12-01T15:00:04.394;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21555945;41;2017-12-01T14:59:25.243;1262140;2017-12-01T14:59:25.245;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503324
22;2017-12-01T15:00:04.394;136;2017-12-01T15:00:04.416;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21633219;41;2017-12-01T14:59:25.245;1281198;2017-12-01T14:59:25.246;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503352
22;2017-12-01T15:00:04.416;136;2017-12-01T15:00:04.438;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21629558;41;2017-12-01T14:59:25.246;1259178;2017-12-01T14:59:25.248;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503382
22;2017-12-01T15:00:04.438;136;2017-12-01T15:00:04.460;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21530279;41;2017-12-01T14:59:25.248;1315998;2017-12-01T14:59:25.250;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503410
22;2017-12-01T15:00:04.460;136;2017-12-01T15:00:04.481;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21571229;41;2017-12-01T14:59:25.250;1307112;2017-12-01T14:59:25.251;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503440
22;2017-12-01T15:00:04.482;136;2017-12-01T15:00:04.503;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21508553;41;2017-12-01T14:59:25.251;1272506;2017-12-01T14:59:25.253;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503467
22;2017-12-01T15:00:04.503;136;2017-12-01T15:00:04.525;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21588987;41;2017-12-01T14:59:25.253;1263824;2017-12-01T14:59:25.254;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503495
22;2017-12-01T15:00:04.525;136;2017-12-01T15:00:04.547;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21530152;41;2017-12-01T14:59:25.255;1265243;2017-12-01T14:59:25.256;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503525
22;2017-12-01T15:00:04.547;136;2017-12-01T15:00:04.569;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21367988;41;2017-12-01T14:59:25.256;1302010;2017-12-01T14:59:25.258;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503553
22;2017-12-01T15:00:04.569;136;2017-12-01T15:00:04.591;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21386126;41;2017-12-01T14:59:25.258;1277893;2017-12-01T14:59:25.259;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503580
22;2017-12-01T15:00:04.591;136;2017-12-01T15:00:04.612;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21525485;41;2017-12-01T14:59:25.260;1265138;2017-12-01T14:59:25.261;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.503611
