flinkClassifyRecievedAt;message;flinkPreprocesEnd;kafkaCreatedTime;sentimentPreprocessRuntime;sad;id;love;angry;wow;kerasPreprocessed;flinkPreprocesRecievedAt;sentiment;haha;flinkClassifyEnd;sentimentClassifyRuntime
2017-12-01T15:44:33.139;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.848;2017-12-01T16:43:22.536032;1139190;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.847;1.5;136;2017-12-01T15:44:33.161;21397586
2017-12-01T15:44:33.161;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.850;2017-12-01T16:43:22.536060;1173717;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.849;1.5;136;2017-12-01T15:44:33.182;21346067
2017-12-01T15:44:33.182;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.851;2017-12-01T16:43:22.536092;1179719;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.850;1.5;136;2017-12-01T15:44:33.204;21285939
2017-12-01T15:44:33.204;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.853;2017-12-01T16:43:22.536121;1171240;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.852;1.5;136;2017-12-01T15:44:33.225;21216180
2017-12-01T15:44:33.225;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.854;2017-12-01T16:43:22.536152;1161267;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.853;1.5;136;2017-12-01T15:44:33.247;21214101
2017-12-01T15:44:33.247;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.856;2017-12-01T16:43:22.536181;1176572;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.855;1.5;136;2017-12-01T15:44:33.268;21251707
2017-12-01T15:44:33.268;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.857;2017-12-01T16:43:22.536209;1168032;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.856;1.5;136;2017-12-01T15:44:33.290;21275929
2017-12-01T15:44:33.290;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.859;2017-12-01T16:43:22.536240;1143916;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.858;1.5;136;2017-12-01T15:44:33.311;21217501
2017-12-01T15:44:33.311;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.860;2017-12-01T16:43:22.536269;1136505;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.859;1.5;136;2017-12-01T15:44:33.332;21243360
2017-12-01T15:44:33.332;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.862;2017-12-01T16:43:22.536296;1163597;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.861;1.5;136;2017-12-01T15:44:33.354;21294376
2017-12-01T15:44:33.354;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.863;2017-12-01T16:43:22.536328;1140861;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.862;1.5;136;2017-12-01T15:44:33.375;21263996
2017-12-01T15:44:33.375;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.865;2017-12-01T16:43:22.536357;1147599;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.863;1.5;136;2017-12-01T15:44:33.397;21219461
2017-12-01T15:44:33.397;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.866;2017-12-01T16:43:22.536388;1153940;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.865;1.5;136;2017-12-01T15:44:33.418;21273628
2017-12-01T15:44:33.418;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.868;2017-12-01T16:43:22.536417;1149254;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.866;1.5;136;2017-12-01T15:44:33.440;21219199
2017-12-01T15:44:33.440;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.869;2017-12-01T16:43:22.536445;1142015;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.868;1.5;136;2017-12-01T15:44:33.461;21232126
2017-12-01T15:44:33.461;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.870;2017-12-01T16:43:22.536477;1148427;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.869;1.5;136;2017-12-01T15:44:33.483;21255355
2017-12-01T15:44:33.483;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.872;2017-12-01T16:43:22.536506;1150139;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.871;1.5;136;2017-12-01T15:44:33.504;21280676
2017-12-01T15:44:33.504;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.873;2017-12-01T16:43:22.536533;1171349;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.872;1.5;136;2017-12-01T15:44:33.526;21190787
2017-12-01T15:44:33.526;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.875;2017-12-01T16:43:22.536565;1179831;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.874;1.5;136;2017-12-01T15:44:33.547;21278239
2017-12-01T15:44:33.547;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.876;2017-12-01T16:43:22.536593;1175020;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.875;1.5;136;2017-12-01T15:44:33.569;21248312
2017-12-01T15:44:33.569;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.878;2017-12-01T16:43:22.536625;1158625;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.877;1.5;136;2017-12-01T15:44:33.590;21229121
2017-12-01T15:44:33.590;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.879;2017-12-01T16:43:22.536654;1177372;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.878;1.5;136;2017-12-01T15:44:33.612;21241209
2017-12-01T15:44:33.612;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.881;2017-12-01T16:43:22.536681;1145607;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.880;1.5;136;2017-12-01T15:44:33.633;21238328
2017-12-01T15:44:33.633;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.882;2017-12-01T16:43:22.536713;1140686;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.881;1.5;136;2017-12-01T15:44:33.654;21215017
2017-12-01T15:44:33.655;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.884;2017-12-01T16:43:22.536741;1152853;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.883;1.5;136;2017-12-01T15:44:33.676;21230174
2017-12-01T15:44:33.676;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.885;2017-12-01T16:43:22.536769;1165378;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.884;1.5;136;2017-12-01T15:44:33.697;21246363
2017-12-01T15:44:33.697;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.887;2017-12-01T16:43:22.536800;1143949;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.886;1.5;136;2017-12-01T15:44:33.719;21183057
2017-12-01T15:44:33.719;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.888;2017-12-01T16:43:22.536829;1144572;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.887;1.5;136;2017-12-01T15:44:33.740;21207150
2017-12-01T15:44:33.740;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.890;2017-12-01T16:43:22.536860;1154098;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.889;1.5;136;2017-12-01T15:44:33.762;21258064
2017-12-01T15:44:33.762;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.891;2017-12-01T16:43:22.536889;1155304;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.890;1.5;136;2017-12-01T15:44:33.783;21278206
2017-12-01T15:44:33.783;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.893;2017-12-01T16:43:22.536917;1138487;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.891;1.5;136;2017-12-01T15:44:33.805;21203409
2017-12-01T15:44:33.805;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.894;2017-12-01T16:43:22.536948;1161469;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.893;1.5;136;2017-12-01T15:44:33.826;21283745
2017-12-01T15:44:33.826;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.896;2017-12-01T16:43:22.536977;1137794;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.894;1.5;136;2017-12-01T15:44:33.848;21257428
2017-12-01T15:44:33.848;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.897;2017-12-01T16:43:22.537004;1165200;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.896;1.5;136;2017-12-01T15:44:33.869;21216786
2017-12-01T15:44:33.869;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.899;2017-12-01T16:43:22.537036;1172543;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.897;1.5;136;2017-12-01T15:44:33.891;21245616
2017-12-01T15:44:33.891;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.900;2017-12-01T16:43:22.537064;1167153;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.899;1.5;136;2017-12-01T15:44:33.912;21225129
2017-12-01T15:44:33.912;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.902;2017-12-01T16:43:22.537096;1158750;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.900;1.5;136;2017-12-01T15:44:33.933;21221759
2017-12-01T15:44:33.934;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.903;2017-12-01T16:43:22.537125;1185603;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.902;1.5;136;2017-12-01T15:44:33.955;21284002
2017-12-01T15:44:33.955;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.905;2017-12-01T16:43:22.537152;1146078;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.903;1.5;136;2017-12-01T15:44:33.976;21231884
2017-12-01T15:44:33.976;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.906;2017-12-01T16:43:22.537184;1160845;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.905;1.5;136;2017-12-01T15:44:33.998;21234905
2017-12-01T15:44:33.998;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.908;2017-12-01T16:43:22.537212;1149143;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.906;1.5;136;2017-12-01T15:44:34.019;21201364
2017-12-01T15:44:34.019;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.909;2017-12-01T16:43:22.537240;1142440;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.908;1.5;136;2017-12-01T15:44:34.041;21291534
2017-12-01T15:44:34.041;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.910;2017-12-01T16:43:22.537271;1142608;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.909;1.5;136;2017-12-01T15:44:34.062;21239689
2017-12-01T15:44:34.062;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.912;2017-12-01T16:43:22.537300;1143990;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.911;1.5;136;2017-12-01T15:44:34.084;21180000
2017-12-01T15:44:34.084;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.913;2017-12-01T16:43:22.537332;1153605;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.912;1.5;136;2017-12-01T15:44:34.105;21219418
2017-12-01T15:44:34.105;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.915;2017-12-01T16:43:22.537361;1142344;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.914;1.5;136;2017-12-01T15:44:34.127;21281370
2017-12-01T15:44:34.127;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.916;2017-12-01T16:43:22.537388;1143419;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.915;1.5;136;2017-12-01T15:44:34.148;21286667
2017-12-01T15:44:34.148;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.918;2017-12-01T16:43:22.537420;1160970;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.917;1.5;136;2017-12-01T15:44:34.170;21393931
2017-12-01T15:44:34.170;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.919;2017-12-01T16:43:22.537448;1142628;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.918;1.5;136;2017-12-01T15:44:34.191;21391273
2017-12-01T15:44:34.191;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.921;2017-12-01T16:43:22.537476;1179148;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.919;1.5;136;2017-12-01T15:44:34.213;21288323
2017-12-01T15:44:34.213;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.922;2017-12-01T16:43:22.537507;1183451;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.921;1.5;136;2017-12-01T15:44:34.234;21206617
2017-12-01T15:44:34.234;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.924;2017-12-01T16:43:22.537536;1174225;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.922;1.5;136;2017-12-01T15:44:34.256;21265002
2017-12-01T15:44:34.256;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.925;2017-12-01T16:43:22.537570;1211713;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.924;1.5;136;2017-12-01T15:44:34.277;21267357
2017-12-01T15:44:34.277;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.927;2017-12-01T16:43:22.537599;1151389;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.926;1.5;136;2017-12-01T15:44:34.299;21230918
2017-12-01T15:44:34.299;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.928;2017-12-01T16:43:22.537627;1143471;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:27.927;1.5;136;2017-12-01T15:44:34.320;21266448
