flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:40.734;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722290;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54;2017-12-01T15:58:54.023;22416278;29;2017-12-01T15:58:40.736;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1772984
2017-12-01T15:58:40.737;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.729995;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.023;2017-12-01T15:58:54.046;22289599;29;2017-12-01T15:58:40.739;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1928255
2017-12-01T15:58:40.737;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722402;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.023;2017-12-01T15:58:54.046;22378724;29;2017-12-01T15:58:40.738;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1781783
2017-12-01T15:58:40.737;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730823;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.023;2017-12-01T15:58:54.046;22381743;29;2017-12-01T15:58:40.738;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1244161
2017-12-01T15:58:40.740;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731011;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.046;2017-12-01T15:58:54.068;22362031;29;2017-12-01T15:58:40.741;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1182171
2017-12-01T15:58:40.739;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722514;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.046;2017-12-01T15:58:54.068;22374726;29;2017-12-01T15:58:40.741;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1762299
2017-12-01T15:58:40.738;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730917;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.046;2017-12-01T15:58:54.068;22373309;29;2017-12-01T15:58:40.739;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1220649
2017-12-01T15:58:40.741;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722626;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.068;2017-12-01T15:58:54.091;22368814;29;2017-12-01T15:58:40.743;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1770918
2017-12-01T15:58:40.741;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731106;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.068;2017-12-01T15:58:54.091;22383201;29;2017-12-01T15:58:40.743;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1333152
2017-12-01T15:58:40.739;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730089;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.068;2017-12-01T15:58:54.091;22386044;29;2017-12-01T15:58:40.741;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1831300
2017-12-01T15:58:40.742;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730183;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.091;2017-12-01T15:58:54.113;22448345;29;2017-12-01T15:58:40.744;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1743246
2017-12-01T15:58:40.743;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731200;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.091;2017-12-01T15:58:54.113;22427573;29;2017-12-01T15:58:40.744;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1293934
2017-12-01T15:58:40.744;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722737;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.091;2017-12-01T15:58:54.113;22459132;29;2017-12-01T15:58:40.746;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1840132
2017-12-01T15:58:40.744;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730281;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.113;2017-12-01T15:58:54.136;22381565;29;2017-12-01T15:58:40.746;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1966462
2017-12-01T15:58:40.746;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731392;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.113;2017-12-01T15:58:54.136;22381547;29;2017-12-01T15:58:40.748;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1285163
2017-12-01T15:58:40.745;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731297;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.113;2017-12-01T15:58:54.136;22398344;29;2017-12-01T15:58:40.746;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1314244
2017-12-01T15:58:40.746;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722848;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.136;2017-12-01T15:58:54.159;22433316;29;2017-12-01T15:58:40.748;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1841303
2017-12-01T15:58:40.748;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731486;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.136;2017-12-01T15:58:54.159;22432687;29;2017-12-01T15:58:40.749;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1250949
2017-12-01T15:58:40.747;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730375;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.136;2017-12-01T15:58:54.159;22434550;29;2017-12-01T15:58:40.749;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1739461
2017-12-01T15:58:40.749;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730469;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.159;2017-12-01T15:58:54.181;22417224;29;2017-12-01T15:58:40.751;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1853096
2017-12-01T15:58:40.750;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731581;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.159;2017-12-01T15:58:54.181;22387338;29;2017-12-01T15:58:40.751;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1239013
2017-12-01T15:58:40.749;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.722960;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.159;2017-12-01T15:58:54.181;22386344;29;2017-12-01T15:58:40.751;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1797471
2017-12-01T15:58:40.751;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731675;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.181;2017-12-01T15:58:54.204;22391236;29;2017-12-01T15:58:40.753;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1202724
2017-12-01T15:58:40.751;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723076;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.181;2017-12-01T15:58:54.204;22396166;29;2017-12-01T15:58:40.753;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1759050
2017-12-01T15:58:40.752;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730569;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.181;2017-12-01T15:58:54.204;22403938;29;2017-12-01T15:58:40.754;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1710062
2017-12-01T15:58:40.754;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731863;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.204;2017-12-01T15:58:54.227;22463944;29;2017-12-01T15:58:40.756;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1249996
2017-12-01T15:58:40.753;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731769;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.204;2017-12-01T15:58:54.227;22462755;29;2017-12-01T15:58:40.754;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1219427
2017-12-01T15:58:40.754;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730664;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.204;2017-12-01T15:58:54.228;24222999;29;2017-12-01T15:58:40.756;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1855796
2017-12-01T15:58:40.756;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731958;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.227;2017-12-01T15:58:54.249;22396294;29;2017-12-01T15:58:40.757;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1267494
2017-12-01T15:58:40.754;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723188;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.227;2017-12-01T15:58:54.249;22400355;29;2017-12-01T15:58:40.756;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2639048
2017-12-01T15:58:40.757;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730758;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.228;2017-12-01T15:58:54.250;21285049;29;2017-12-01T15:58:40.758;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1735041
2017-12-01T15:58:40.759;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732150;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.250;2017-12-01T15:58:54.272;21711190;29;2017-12-01T15:58:40.760;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1287687
2017-12-01T15:58:40.757;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723300;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.249;2017-12-01T15:58:54.272;22354323;29;2017-12-01T15:58:40.759;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1775365
2017-12-01T15:58:40.758;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732055;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.249;2017-12-01T15:58:54.272;22371633;29;2017-12-01T15:58:40.759;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1132446
2017-12-01T15:58:40.759;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730853;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.272;2017-12-01T15:58:54.295;22431574;29;2017-12-01T15:58:40.761;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2376017
2017-12-01T15:58:40.761;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732244;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.272;2017-12-01T15:58:54.295;22542113;29;2017-12-01T15:58:40.762;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1257698
2017-12-01T15:58:40.759;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723413;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.272;2017-12-01T15:58:54.295;22502066;29;2017-12-01T15:58:40.761;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1761896
2017-12-01T15:58:40.762;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.730947;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.295;2017-12-01T15:58:54.317;22244062;29;2017-12-01T15:58:40.764;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1920000
2017-12-01T15:58:40.762;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723524;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.295;2017-12-01T15:58:54.317;22372706;29;2017-12-01T15:58:40.763;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1764628
2017-12-01T15:58:40.762;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732338;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.295;2017-12-01T15:58:54.317;22196098;29;2017-12-01T15:58:40.764;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1156514
2017-12-01T15:58:40.764;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732433;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.317;2017-12-01T15:58:54.340;22341096;29;2017-12-01T15:58:40.765;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1218114
2017-12-01T15:58:40.765;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732527;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.317;2017-12-01T15:58:54.340;22363540;29;2017-12-01T15:58:40.767;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1244120
2017-12-01T15:58:40.764;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723636;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.317;2017-12-01T15:58:54.340;22371320;29;2017-12-01T15:58:40.766;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1671188
2017-12-01T15:58:40.765;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731045;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.340;2017-12-01T15:58:54.362;22325930;29;2017-12-01T15:58:40.767;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1893465
2017-12-01T15:58:40.767;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732627;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.340;2017-12-01T15:58:54.362;22405817;29;2017-12-01T15:58:40.768;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1204790
2017-12-01T15:58:40.766;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723747;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.340;2017-12-01T15:58:54.362;22389068;29;2017-12-01T15:58:40.767;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1308909
2017-12-01T15:58:40.767;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731139;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.363;2017-12-01T15:58:54.385;22400882;29;2017-12-01T15:58:40.769;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2005410
2017-12-01T15:58:40.769;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732719;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.363;2017-12-01T15:58:54.385;22383268;29;2017-12-01T15:58:40.770;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1195422
2017-12-01T15:58:40.768;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723859;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.363;2017-12-01T15:58:54.385;22353270;29;2017-12-01T15:58:40.769;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1495267
2017-12-01T15:58:40.770;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.723975;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.385;2017-12-01T15:58:54.408;22359681;29;2017-12-01T15:58:40.771;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1468477
2017-12-01T15:58:40.770;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732804;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.385;2017-12-01T15:58:54.408;22362917;29;2017-12-01T15:58:40.771;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1288785
2017-12-01T15:58:40.770;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731233;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.385;2017-12-01T15:58:54.408;22362048;29;2017-12-01T15:58:40.772;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1779395
2017-12-01T15:58:40.772;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731328;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.408;2017-12-01T15:58:54.430;22380004;29;2017-12-01T15:58:40.774;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1940108
2017-12-01T15:58:40.771;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724086;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.408;2017-12-01T15:58:54.430;22379114;29;2017-12-01T15:58:40.773;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1535120
2017-12-01T15:58:40.772;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732886;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.408;2017-12-01T15:58:54.430;22382008;29;2017-12-01T15:58:40.773;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1241729
