id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.748;1.5;2017-12-01T15:53:27.718;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.102;4223960;30456137;136;22;2017-12-01T15:53:10.097;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041940
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.748;1.5;2017-12-01T15:53:27.718;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.074;1991617;30299649;136;22;2017-12-01T15:53:10.072;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043634
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.763;1.5;2017-12-01T15:53:27.740;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.066;2397438;22638559;136;22;2017-12-01T15:53:10.063;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.040684
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.771;1.5;2017-12-01T15:53:27.748;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.082;6631982;22721953;136;22;2017-12-01T15:53:10.075;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.040916
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.771;1.5;2017-12-01T15:53:27.748;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.106;1836051;22822685;136;22;2017-12-01T15:53:10.103;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044493
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.786;1.5;2017-12-01T15:53:27.763;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.071;1849883;22559561;136;22;2017-12-01T15:53:10.069;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043510
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.795;1.5;2017-12-01T15:53:27.772;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.087;2633833;22679604;136;22;2017-12-01T15:53:10.085;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044047
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.795;1.5;2017-12-01T15:53:27.772;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.110;3745091;22831538;136;22;2017-12-01T15:53:10.106;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041383
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.809;1.5;2017-12-01T15:53:27.786;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.069;1962237;22524222;136;22;2017-12-01T15:53:10.067;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.040783
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.818;1.5;2017-12-01T15:53:27.795;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.116;2924481;22697047;136;22;2017-12-01T15:53:10.113;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044663
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.818;1.5;2017-12-01T15:53:27.795;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.093;4111113;22641312;136;22;2017-12-01T15:53:10.089;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044204
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.832;1.5;2017-12-01T15:53:27.809;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.084;1887237;22561971;136;22;2017-12-01T15:53:10.082;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041004
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.841;1.5;2017-12-01T15:53:27.818;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.099;7045766;23211900;136;22;2017-12-01T15:53:10.092;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041207
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.841;1.5;2017-12-01T15:53:27.818;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.122;6751202;23267002;136;22;2017-12-01T15:53:10.115;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041767
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.854;1.5;2017-12-01T15:53:27.832;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.091;4901484;22589357;136;22;2017-12-01T15:53:10.086;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041436
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.864;1.5;2017-12-01T15:53:27.841;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.103;2062581;22770934;136;22;2017-12-01T15:53:10.100;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044405
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.865;1.5;2017-12-01T15:53:27.841;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.130;6171291;23354490;136;22;2017-12-01T15:53:10.124;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044929
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.877;1.5;2017-12-01T15:53:27.855;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.094;1911829;22446130;136;22;2017-12-01T15:53:10.092;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041662
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.887;1.5;2017-12-01T15:53:27.865;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.104;1901687;22498848;136;22;2017-12-01T15:53:10.102;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042091
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.887;1.5;2017-12-01T15:53:27.865;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.133;1974159;22026393;136;22;2017-12-01T15:53:10.131;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045014
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.900;1.5;2017-12-01T15:53:27.877;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.099;4706474;22373725;136;22;2017-12-01T15:53:10.094;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044318
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.910;1.5;2017-12-01T15:53:27.887;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.111;3635403;22292894;136;22;2017-12-01T15:53:10.107;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044578
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.910;1.5;2017-12-01T15:53:27.887;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.138;2561102;22419202;136;22;2017-12-01T15:53:10.131;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042210
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.923;1.5;2017-12-01T15:53:27.900;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.105;5989888;22371149;136;22;2017-12-01T15:53:10.099;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041292
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.933;1.5;2017-12-01T15:53:27.910;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.142;4200613;22439772;136;22;2017-12-01T15:53:10.138;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042362
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.933;1.5;2017-12-01T15:53:27.910;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.118;7951726;22358682;136;22;2017-12-01T15:53:10.110;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042408
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.945;1.5;2017-12-01T15:53:27.923;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.110;2069670;22408110;136;22;2017-12-01T15:53:10.108;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042260
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.955;1.5;2017-12-01T15:53:27.933;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.123;3252969;22329658;136;22;2017-12-01T15:53:10.119;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044844
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.955;1.5;2017-12-01T15:53:27.933;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.147;2441468;22392993;136;22;2017-12-01T15:53:10.145;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045443
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.968;1.5;2017-12-01T15:53:27.945;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.115;3221087;22402655;136;22;2017-12-01T15:53:10.111;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041569
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.978;1.5;2017-12-01T15:53:27.956;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.150;1807447;22636442;136;22;2017-12-01T15:53:10.148;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045528
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:27.978;1.5;2017-12-01T15:53:27.956;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.130;4323506;22471110;136;22;2017-12-01T15:53:10.126;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042061
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.006;1.5;2017-12-01T15:53:27.968;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.118;1671094;37828772;136;22;2017-12-01T15:53:10.117;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044748
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.022;1.5;2017-12-01T15:53:27.978;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.156;5982172;43099107;136;22;2017-12-01T15:53:10.150;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045613
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.022;1.5;2017-12-01T15:53:27.978;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.135;2351447;42883236;136;22;2017-12-01T15:53:10.132;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042708
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.029;1.5;2017-12-01T15:53:28.006;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.125;2405536;22886510;136;22;2017-12-01T15:53:10.123;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.041911
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.045;1.5;2017-12-01T15:53:28.022;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.162;4960447;22727951;136;22;2017-12-01T15:53:10.157;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045697
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.046;1.5;2017-12-01T15:53:28.022;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.138;2097702;24010770;136;22;2017-12-01T15:53:10.136;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045187
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.052;1.5;2017-12-01T15:53:28.029;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.131;11033613;22072885;136;22;2017-12-01T15:53:10.119;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042560
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.068;1.5;2017-12-01T15:53:28.046;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.144;2344619;21858800;136;22;2017-12-01T15:53:10.142;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045357
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.068;1.5;2017-12-01T15:53:28.045;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.166;2879203;22770050;136;22;2017-12-01T15:53:10.163;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045783
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.074;1.5;2017-12-01T15:53:28.052;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.135;2066772;21818501;136;22;2017-12-01T15:53:10.133;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045099
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.091;1.5;2017-12-01T15:53:28.068;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.171;2481284;22624538;136;22;2017-12-01T15:53:10.168;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043574
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.091;1.5;2017-12-01T15:53:28.068;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.145;1785841;22514972;136;22;2017-12-01T15:53:10.143;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042509
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.096;1.5;2017-12-01T15:53:28.074;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.141;1939569;21641446;136;22;2017-12-01T15:53:10.139;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045272
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.114;1.5;2017-12-01T15:53:28.091;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.173;1823312;22778491;136;22;2017-12-01T15:53:10.171;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043759
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.114;1.5;2017-12-01T15:53:28.091;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.152;3036342;22801161;136;22;2017-12-01T15:53:10.149;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042657
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.117;1.5;2017-12-01T15:53:28.096;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.146;9224211;21619966;136;22;2017-12-01T15:53:10.136;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042854
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.137;1.5;2017-12-01T15:53:28.114;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.178;1846624;22667963;136;22;2017-12-01T15:53:10.176;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044155
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.137;1.5;2017-12-01T15:53:28.114;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.155;2335433;22705093;136;22;2017-12-01T15:53:10.153;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042809
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.139;1.5;2017-12-01T15:53:28.117;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.149;2313793;21541528;136;22;2017-12-01T15:53:10.146;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043000
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.160;1.5;2017-12-01T15:53:28.137;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.189;9733823;22613911;136;22;2017-12-01T15:53:10.179;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044290
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.160;1.5;2017-12-01T15:53:28.137;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.162;3144234;22706988;136;22;2017-12-01T15:53:10.159;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.042950
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.161;1.5;2017-12-01T15:53:28.139;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.155;4934192;21501075;136;22;2017-12-01T15:53:10.150;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043183
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.183;1.5;2017-12-01T15:53:28.160;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.194;4274256;22644189;136;22;2017-12-01T15:53:10.189;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044378
